Version,Timestamp,Simuliertes Scenario,Steps,Flocking,Konsens,Fertige Fahrzeuge,Nicht fertige Fahrzeuge,Emergency Brakes,Kollisionen,min Zeit,avg Zeit,maxZeit,avg Distanz,sum Distanz,UNDER_DISTANCE,IN_DISTANCE,OUT_OF_DISTANCE,NO_LEADER,NEIGHBOR_RADIUS_FOR_TRAFFIC,FLOCKING_DEACTIVATION_COOLDOWN,MAX_MIN_DISTANCE_DIFF,COHESION_MINIMUM_UTILIZATION_OFFSET_ON_NEW_LANE,COHESION_LANE_CHANGE_COOLDOWN,seperationPercentageWhenAligmentAcellarate
validation,2024-12-02T22:14:07.358795600,DREISPURIGE_AUTOBAHN,1200,false,false,1275,236,0,0,122.0,192.93254901960785,245.0,4201.0329511780665,6339358.723327703,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T22:25:26.934729600,DREISPURIGE_AUTOBAHN,1200,false,false,1287,246,0,0,116.0,192.94871794871796,243.0,4189.481455415204,6418285.589696093,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T22:36:29.657717500,DREISPURIGE_AUTOBAHN,1200,false,false,1271,248,0,0,116.0,188.3634933123525,243.0,4180.460139475766,6345938.491724213,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T22:46:57.215196800,DREISPURIGE_AUTOBAHN,1200,true,false,1336,202,440,71,116.0,146.82260479041915,167.0,4242.255026957713,6520345.9764340045,min:1  avg:14.458305975049244  max:55,min:1  avg:46.899491094147585  max:159,min:1  avg:69.79378362223551  max:163,min:1  avg:5.2407277816655  max:116,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T22:57:31.708403700,DREISPURIGE_AUTOBAHN,1200,true,false,1339,199,437,71,116.0,147.949215832711,168.0,4244.897487766019,6528652.336184138,min:1  avg:15.097024579560156  max:58,min:1  avg:47.80278128950695  max:160,min:1  avg:69.09617682198328  max:164,min:1  avg:5.263231197771588  max:116,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T23:08:09.246663,DREISPURIGE_AUTOBAHN,1200,true,false,1334,198,449,74,116.0,148.46776611694153,168.0,4244.105501156169,6501969.627771251,min:1  avg:15.794671864847304  max:60,min:1  avg:48.35331632653061  max:160,min:1  avg:68.77910447761194  max:161,min:1  avg:5.249825540823447  max:116,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T23:20:02.610147900,DREISPURIGE_AUTOBAHN,1200,true,true,1239,226,201,50,115.0,171.19289749798224,242.0,4207.926113030485,6160403.82947663,min:1  avg:14.460548885077188  max:136,min:1  avg:62.116725978647686  max:211,min:1  avg:66.45990404386566  max:201,min:1  avg:4.451367781155016  max:107,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T23:32:08.791367700,DREISPURIGE_AUTOBAHN,1200,true,true,1270,229,238,38,118.0,174.27165354330708,242.0,4206.365861005782,6305342.425647667,min:1  avg:15.585976627712855  max:162,min:1  avg:63.95426195426195  max:212,min:1  avg:66.34100135317998  max:195,min:1  avg:4.103105590062111  max:118,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T23:44:14.588606500,DREISPURIGE_AUTOBAHN,1200,true,true,1253,238,218,39,116.0,174.82841181165205,244.0,4194.481369918697,6253971.722548777,min:1  avg:14.830155979202774  max:132,min:1  avg:66.99283667621776  max:210,min:1  avg:64.99034482758621  max:198,min:1  avg:3.7563739376770537  max:77,60.0,60.0,1.4,1.4,10,0.8
validation,2024-12-02T23:51:18.052461,LIEGENGEBLIEBENES_FAHRZEUG,1200,false,false,953,311,0,0,80.0,254.604407135362,742.0,2351.8459403356846,2968029.576703634,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,min:-1  avg:-1.0  max:-1,60.0,60.0,1.4,1.4,10,0.8
